Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes,Predicted rating
304750,Om Bikaner Sweets,1,89,"Ashirwad Complex, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3627249,28.5866387,1235,150,4,0,0,0,0,1,0.0,White,Not rated,0,
18435790,Sadda Adda 2 Cafe & Lounge,1,89,"Ashirwad Complex, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3631735,28.586412,331,300,4,0,0,0,0,1,0.0,White,Not rated,0,
18244407,The Backyard Chef,1,89,"Shop 1, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3607512,28.5906666,1306,300,4,0,0,0,0,1,0.0,White,Not rated,0,1.3407354427407978
18428215,Veer Jee,1,89,"Shop 31, Kunchanjunga Market, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.36209564,28.59569369,1306,250,4,0,0,0,0,1,0.0,White,Not rated,3,
18382356,VP ki Kitchen,1,89,"MS Complex, Shop 1, Chauhan Market, Gijhor, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3624115,28.5869987,1520,400,4,0,0,0,0,1,0.0,White,Not rated,0,
307841,Flying Cakes,1,89,"Shop 37, Kanchanjunga Market, Near Shoprix Mall, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.362366,28.5955703,177,350,4,0,1,0,0,1,2.1,Red,Poor,56,
18157407,Taste In Box,1,89,"Shop 28, Kanchanjunga Market, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3623312,28.5956935,1329,500,4,0,1,0,0,2,2.3,Red,Poor,23,
8068,Snacks Point,1,89,"17, A Block Market, Sector 55, Noida",Sector 55,"Sector 55, Noida",77.3469342,28.6070243,497,150,4,0,0,0,0,1,2.9,Orange,Average,4,
18435313,Sector 55 China Town,1,89,"A Block Market, Sector 55, Noida",Sector 55,"Sector 55, Noida",77.3470476,28.606606,497,300,4,0,0,0,0,1,0.0,White,Not rated,0,
18249124,B Tamang Chineese,1,89,"Shop 4/7, E Block Market, Sector 56, Noida",Sector 56,"Sector 56, Noida",77.3428293,28.6033018,497,300,4,0,0,0,0,1,2.9,Orange,Average,4,
302502,Foodelicious,1,89,"E-4/20, Om Sai Market, Sector 56, Noida",Sector 56,"Sector 56, Noida",77.3427967,28.6033255,1373,500,4,0,1,0,0,2,3.1,Orange,Average,144,
313329,The Cake Masters,1,89,"B-103, Near B Block Park, Sector 56, Noida",Sector 56,"Sector 56, Noida",77.3429861,28.6032453,186,500,4,0,1,0,0,2,2.5,Orange,Average,7,
18126119,Food Hut,1,89,"E 4/13, Sector 56, Noida",Sector 56,"Sector 56, Noida",77.3427604,28.603325,1306,150,4,0,0,0,0,1,0.0,White,Not rated,0,
18435805,South Indian Snacks Stall,1,89,"E-4/7, Sector 56, Noida",Sector 56,"Sector 56, Noida",77.3427275,28.6033137,1699,200,4,0,0,0,0,1,0.0,White,Not rated,0,1.2686360107396148
18409196,Twenty Four Seven,1,89,"M/S Jain Service Station, Indian Oil Petrol Pump, Sector 54, Near Sector 57, Noida",Sector 57,"Sector 57, Noida",77.3545409,28.6005354,865,300,4,0,0,0,0,1,0.0,White,Not rated,0,1.4011675830005264
501,Barista,1,89,"EXL Tower, 5, A-94/4, 5, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.3576192,28.6045901,331,650,4,0,0,0,0,2,3.0,Orange,Average,7,
510,Barista,1,89,"A 48, EXL Tower 3, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.358741,28.6048659,331,650,4,0,0,0,0,2,2.9,Orange,Average,5,
18418274,The Gourmet Shack,1,89,"L-1, Bishenpura, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.35685091,28.60756944,626,600,4,0,1,0,0,2,3.3,Orange,Average,15,
5746,"Vanshika Indian, Chinese, & Parantha Corner",1,89,"D-15, Bhai Ji Market, Near Bishanpura Village, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.3597643,28.6086827,549,300,4,0,0,0,0,1,3.1,Orange,Average,29,
18215963,Yes Bosz Food Plaza,1,89,"C-3, 2nd Floor, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.362444,28.6072953,1329,400,4,0,1,0,0,1,2.7,Orange,Average,15,
18432232,A1 Restaurant,1,89,"Khoda Colony, Deepak Vihar, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.3533487,28.6101016,1306,500,4,0,0,0,0,2,0.0,White,Not rated,0,
304487,Aggarwal Sweets India,1,89,"Upper Ground 17, Singhal Tower, Near, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.35318667,28.61007,1262,150,4,0,0,0,0,1,0.0,White,Not rated,0,2.3055723749945747
18433909,Chaska Food Hut,1,89,"D-17, Near Bishanpura Village, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.3597207,28.6085274,1329,300,4,0,0,0,0,1,0.0,White,Not rated,0,
8096,Hasty Tasty Fast Food,1,89,"Opposite HCL, N 1, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.3625711,28.6057844,1329,300,4,0,0,0,0,1,0.0,White,Not rated,2,
18459896,Pihu's Cafe,1,89,"A 108, B Block, Sector 58, Noida",Sector 58,"Sector 58, Noida",0.0,0.0,828,200,4,0,0,0,0,1,0.0,White,Not rated,1,
5702,Sanjay Pandit Bhojnalaya,1,89,"Khoda Colony, Deepak Vihar, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.3532162,28.6099807,1306,150,4,0,0,0,0,1,0.0,White,Not rated,2,2.3154698762705808
304502,Sharma Hotel,1,89,"Labour Chowk, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.3528544,28.6097471,1306,100,4,0,0,0,0,1,0.0,White,Not rated,0,
18432196,Shri G,1,89,"Khoda Colony, Deepak Vihar, Labour Chowk, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.3533213,28.6100951,1306,100,4,0,0,0,0,1,0.0,White,Not rated,0,
18414468,Nite Bites,1,89,"D 5, Logic Infotech Park, Sector 59, Noida",Sector 59,"Sector 59, Noida",77.3723239,28.6080732,1348,650,4,0,1,1,0,2,2.7,Orange,Average,8,
8090,Shankar Fast Food,1,89,"D-16, B Block, Near HCL Call Center, Sector 59, Noida",Sector 59,"Sector 59, Noida",77.3626026,28.6088161,1329,300,4,0,0,0,0,1,2.7,Orange,Average,15,
8092,Shivam Fast Food,1,89,"Shop 1, C Block, Near HCL Call Center, Sector 59, Noida",Sector 59,"Sector 59, Noida",77.3626134,28.6088444,1559,350,4,0,0,0,0,1,2.9,Orange,Average,12,2.2801591533931003
18391140,Yumbo Bites,1,89,"D-5, Logix Infotech, Sector 59, Noida",Sector 59,"Sector 59, Noida",77.3724933,28.6086461,828,350,4,0,0,0,0,1,3.1,Orange,Average,10,
312935,Essen Foods,1,89,"Shop 2, Vill Mamura, Sector 66, Near Sector 59, Noida",Sector 59,"Sector 59, Noida",77.3781674,28.6095755,1520,700,4,0,0,0,0,2,0.0,White,Not rated,1,
18313786,L'amore,1,89,"Ground Floor, D-5, Logix Infotech Park, Sector 59, Noida",Sector 59,"Sector 59, Noida",77.3724239,28.6081042,191,200,4,0,0,0,0,1,0.0,White,Not rated,2,1.5128293789809062
18432223,SPL Food Corner,1,89,"Shop 3, C Block, Near HCL Call Center, Sector 59, Noida",Sector 59,"Sector 59, Noida",77.36256,28.6084226,549,300,4,0,0,0,0,1,0.0,White,Not rated,0,
8077,Shree Ganesh M Cafe,1,89,"Noida Authority, Opposite Vijaya Bank, Sector 6, Noida",Sector 6,"Sector 6, Noida",77.3178507,28.5920932,1699,150,4,0,0,0,0,1,3.1,Orange,Average,7,
8089,Chauhan Fast Food,1,89,"Near A-37, Opposite Star News Building, Sector 60, Noida",Sector 60,"Sector 60, Noida",77.3624842,28.6047247,554,250,4,0,0,0,0,1,0.0,White,Not rated,2,2.433572801275587
18368771,Right for Night,1,89,"Sector 60, Noida",Sector 60,"Sector 60, Noida",0.0,0.0,1306,200,4,0,0,0,0,1,0.0,White,Not rated,0,
18481296,Whatslife.in,1,89,"M49, Sector 66, Near Sector 60, Noida",Sector 60,"Sector 60, Noida",77.3719027,28.6055225,1329,500,4,0,1,0,0,2,0.0,White,Not rated,0,
18128894,BakeAffair,1,89,"A-60, Sector 61, Noida",Sector 61,"Sector 61, Noida",0.0,0.0,186,300,4,0,0,0,0,1,3.4,Orange,Average,30,
18451823,Mirchievous,1,89,"Sector 61, Noida",Sector 61,"Sector 61, Noida",77.36473083,28.59345268,1306,650,4,0,1,0,0,2,3.1,Orange,Average,6,
18469955,Cafe Coffee Day,1,89,"Brookfield Infosapce, Sector 61, Noida",Sector 61,"Sector 61, Noida",0.0,0.0,331,450,4,0,0,0,0,1,0.0,White,Not rated,0,
18466392,Dev Food,1,89,"House 34 C, Shatabdi Vihar, Sector 61, Noida",Sector 61,"Sector 61, Noida",0.0,0.0,1559,300,4,0,0,0,0,1,0.0,White,Not rated,0,
310755,Green Vally Chiiness Food,1,89,"Near Kanchenjunga Market, Sector 61, Noida",Sector 61,"Sector 61, Noida",77.362366,28.59566,497,300,4,0,0,0,0,1,0.0,White,Not rated,3,
312186,221 B Baker Street,1,89,"PG 30, TOT Mall, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3716062,28.6142808,177,200,4,0,1,0,0,1,3.2,Orange,Average,19,
4469,Binge Restaurant,1,89,"C-25, Ground Floor, Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3625455,28.6127995,1334,1100,4,1,0,0,0,3,3.2,Orange,Average,325,
18423860,Boxmeal,1,89,"RN 10, Rasoolpur Navada, Next to Bank of Maharashtra, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3698446,28.6181042,1329,400,4,0,0,0,0,1,3.0,Orange,Average,4,1.3293993577344771
307335,Brown Town,1,89,"RN 33, Near Fortis Hospital, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.370818,28.6191966,177,150,4,0,0,0,0,1,2.7,Orange,Average,11,
5698,Cafe Coffee Day,1,89,"SG-14-15, C-25, Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3625455,28.6127995,331,450,4,0,0,0,0,1,3.0,Orange,Average,26,
8130,Cafe Coffee Day,1,89,"Ground Floor, Logix Cyber Park, Tower B, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3666722,28.6127402,331,450,4,0,0,0,0,1,3.0,Orange,Average,14,2.4739661832034443
311533,Cafe Green Apple,1,89,"A-41, The Corenthum Tower, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.374165,28.6274956,1573,400,4,0,0,0,0,1,3.2,Orange,Average,16,2.263545949193948
18268502,Cake Mandi,1,89,"A-117, Deepak Vihar, Near Labour Chowk, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35402454,28.61083103,186,500,4,0,0,0,0,2,3.2,Orange,Average,17,
18285723,Chai Thela,1,89,"Tower A, Logix Cyber Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3666722,28.6127402,331,250,4,0,0,0,0,1,3.1,Orange,Average,10,
308751,Chinese Chilli Sizzler,1,89,"Block C, Tout Mall Market, Near Mother Dairy, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.371174,28.6139194,497,200,4,0,0,0,0,1,2.9,Orange,Average,5,
18273567,Delhi Biryani Hut,1,89,"RN-3-B, Opposite Corporation Bank, Near Fortis Hospital, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3704181,28.6181215,249,300,4,0,0,0,0,1,2.7,Orange,Average,9,
3753,Dev's Restaurant & Bar,1,89,"Plot 16, Block C-58/15A, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3716062,28.6142808,1520,1500,4,0,1,0,0,3,3.1,Orange,Average,56,
18258503,Doggy Style,1,89,"Location Varies, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.33747028,28.58167444,684,700,4,0,1,0,0,2,3.2,Orange,Average,33,
1844,Domino's Pizza,1,89,"A-44/45, DLF 3C Galaxy, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37043262,28.62443114,1626,700,4,0,0,0,0,2,2.6,Orange,Average,118,
313305,Floating Cakes,1,89,"Shop 2, Main Market, Deepak Vihar, Sector 62A, Sector 62, Noida",Sector 62,"Sector 62, Noida",0.0,0.0,177,400,4,0,0,0,0,1,2.8,Orange,Average,12,
18281981,Food Brigade,1,89,"1, Ground Floor, Unit A-13/2,3,4  Highway Tower 1, Near Jaypee College, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37389041,28.62840758,1560,300,4,0,0,0,0,1,3.2,Orange,Average,15,1.3052399094352694
308718,Frequent Bakes,1,89,"RN 10, Rasulpur Nawada, Near SRS Value Bazaar, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3702942,28.6181067,191,350,4,0,1,0,0,1,2.5,Orange,Average,38,
18423098,GreeNox,1,89,"A Block, The Corenthum Office Complex, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37371799,28.62667926,834,200,4,0,1,0,0,1,3.4,Orange,Average,16,
18435329,GVP Creations,1,89,"Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37029448,28.61183236,177,400,4,0,0,0,0,1,3.1,Orange,Average,7,
18367978,Health Buzzz,1,89,"22 GF, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3707092,28.6184991,951,350,4,0,1,0,0,1,3.2,Orange,Average,11,
5777,Hot & Spicy,1,89,"C Block, Lozix Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3665825,28.612911,497,250,4,0,0,0,0,1,2.9,Orange,Average,4,
18396437,Malabar Junction,1,89,"Near Fortis Hospital, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.369864,28.6181511,1723,500,4,0,0,0,0,2,3.3,Orange,Average,15,1.7474647507748124
18224549,Masters Caterer,1,89,"C-28/29, Food Court, Tower B, Logix Cyber Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3666722,28.6127402,1329,400,4,0,0,0,0,1,2.9,Orange,Average,6,
8138,Meeting Point Corner,1,89,"Near Corenthum Building, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3738681,28.6280874,497,200,4,0,0,0,0,1,2.8,Orange,Average,14,2.4475631915244933
18281973,Mithaas Sweets,1,89,"RN-1, B Block, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3706652,28.6180976,1386,650,4,0,1,0,0,2,2.7,Orange,Average,17,
18391059,Mom's Canteen,1,89,"Sector 62, Noida",Sector 62,"Sector 62, Noida",0.0,0.0,1306,200,4,0,0,0,0,1,3.0,Orange,Average,5,
313049,MS Foods,1,89,"E-78, Deepak Vihar, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3545194,28.61263059,1306,400,4,0,0,0,0,1,3.1,Orange,Average,9,
313250,Oh Buoy,1,89,"Near DLF Building, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37002995,28.62392171,497,650,4,0,0,0,0,2,3.3,Orange,Average,50,
313358,Old Tehrii Cafe & Lounge,1,89,"C-20, Ground Floor, Assotech 1, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35519834,28.61451253,1333,1500,4,1,0,0,0,3,3.1,Orange,Average,13,3.210502458696926
18358191,Pichli Gali,1,89,"Shop 3, RN 37, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3701709,28.6193448,1348,300,4,0,0,0,0,1,3.0,Orange,Average,5,1.3302066789389322
5696,Pizza Hut,1,89,"C-25, Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3625455,28.6127995,1098,1000,4,0,1,0,0,3,3.1,Orange,Average,147,
18252359,Rasoi99,1,89,"Gautam Buddh Nagar, Block C, Behind Fortis Hospital, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3705298,28.6197372,1329,800,4,0,1,0,0,2,3.2,Orange,Average,10,
4483,Republic of Chicken,1,89,"15, B Block 9/2, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3704489,28.6196711,1650,400,4,0,0,0,0,1,3.1,Orange,Average,17,
5776,Republic's @ Dhaba,1,89,"KT-08, Food Court, Steller IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3625455,28.6127995,1590,750,4,0,0,0,0,2,2.9,Orange,Average,56,
8767,Rolling Beans,1,89,"Opposite Galaxy Bussines Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3700887,28.6239066,1699,250,4,0,1,0,0,1,2.8,Orange,Average,5,
311622,Rollmaal,1,89,"C-56/9, Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3624558,28.612791,868,500,4,0,1,0,0,2,3.4,Orange,Average,155,3.624525452849823
308758,Subway,1,89,"A-44-45, Galaxy IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37041719,28.62453856,58,500,4,0,1,0,0,2,2.5,Orange,Average,28,
303996,Swad,1,89,"Corporate Suites, C 30/4, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3684034,28.613167,1334,900,4,1,0,0,0,2,2.8,Orange,Average,13,
18128867,The Chaiwalas,1,89,"Shop 1, Ground Floor, Tower B, Okaya Business Centre, Sector 62, Noida",Sector 62,"Sector 62, Noida",0.0,0.0,331,300,4,0,0,0,0,1,2.9,Orange,Average,9,
18160567,The Hunger Cure,1,89,"RN-23, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3707797,28.6187885,865,600,4,0,0,0,0,2,3.0,Orange,Average,9,
18128892,World Bites,1,89,"RN-15, B Block, Behind Bank of Maharashtra, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3698121,28.6185042,549,500,4,0,1,0,0,2,3.4,Orange,Average,30,2.670011229804294
18380262,BunkYard Cafe,1,89,"C-56/12, Near Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3624828,28.6145003,834,400,4,0,0,0,0,1,3.5,Yellow,Good,33,
307703,Chaayos,1,89,"DLF Galaxy IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37017244,28.62453797,487,400,4,0,1,0,0,1,3.5,Yellow,Good,182,
302308,RollsKing,1,89,"Plot 11, Near SRS Value Bazar, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3702457,28.6182239,828,300,4,0,0,0,0,1,3.8,Yellow,Good,401,
3939,Sandwich King,1,89,"C-20/6B, Near Stellar IT park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3631735,28.613038,828,500,4,0,1,0,0,2,3.5,Yellow,Good,215,
311656,Speedy Chow,1,89,"C-25/9, Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3624558,28.612791,588,850,4,0,1,0,0,2,3.6,Yellow,Good,114,3.6515939943059283
304441,Aggarwal Bikaneri Sweets & Restaurant,1,89,"Rajiv Vihar, Khora Village, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35487667,28.61550833,1765,100,4,0,0,0,0,1,0.0,White,Not rated,3,
18344518,Al-Aayat Mughlai Biryani,1,89,"NH-24, Lok Priya Vihar, Khoda Colony, Sector 62-A, Near, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35400308,28.61044692,243,100,4,0,0,0,0,1,0.0,White,Not rated,0,
304439,Baba Chinese Fast Food,1,89,"B-Block, Opposite Fatherangle School, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35509105,28.61997007,497,250,4,0,0,0,0,1,0.0,White,Not rated,2,
18312485,Cafe Coffee Day,1,89,"Ground Floor, OPD Block, Fortis Hospital, B-22, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3723946,28.618099,331,450,4,0,0,0,0,1,0.0,White,Not rated,0,
312188,Cafe Rap,1,89,"Galaxy Business Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37004437,28.6252228,828,250,4,0,0,0,0,1,0.0,White,Not rated,1,
18424577,Chinese Fast Food Corner,1,89,"Near Green Boulvard Building, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.368349,28.6238525,497,250,4,0,0,0,0,1,0.0,White,Not rated,0,
312192,Chinese Food Corner,1,89,"Near DLF IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",0.0,0.0,497,200,4,0,0,0,0,1,0.0,White,Not rated,0,
18424631,Chinese Hot,1,89,"Opposite Amprapali Corporate Tower 2, C Block, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3672105,28.6139563,497,200,4,0,0,0,0,1,0.0,White,Not rated,0,
18474221,Dial a Cake,1,89,"Sector 62, Noida",Sector 62,"Sector 62, Noida",0.0,0.0,201,400,4,0,0,0,0,1,0.0,White,Not rated,0,
18268694,Doon Dhaba,1,89,"B Block Market, Near Fortis Hospital, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.370496,28.6181335,1329,200,4,0,0,0,0,1,0.0,White,Not rated,1,
18381667,Food Weavers,1,89,"Opposite Samsung Tower Building, Near Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3656117,28.6129491,549,350,4,0,0,0,0,1,0.0,White,Not rated,0,
18424598,Green Chick Chop,1,89,"Ground Floor, TOT Mall, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3712474,28.6143366,1655,350,4,0,0,0,0,1,0.0,White,Not rated,1,
18423900,Hookie Dookie,1,89,"RN 39, Basement, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3706875,28.6193211,331,500,4,0,0,0,0,2,0.0,White,Not rated,0,
18347548,Hotel Green View Palace,1,89,"Plot 16-A, Hotel Green View Palace, Near Indus Valley School, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35475075,28.61750372,1381,700,4,0,0,0,0,2,0.0,White,Not rated,0,
18281813,Hurry Curry Express,1,89,"B-71, Sector 67, Near, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.20952498,28.62565716,1520,550,4,0,0,0,0,2,0.0,White,Not rated,2,1.7797345170762944
18423896,Kesarwa Bakez,1,89,"RN 1, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3707092,28.6182302,177,600,4,0,1,0,0,2,0.0,White,Not rated,1,
18423139,Let's Noodle,1,89,"Near B-19, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3629871,28.6207119,497,350,4,0,0,0,0,1,0.0,White,Not rated,1,
308717,New Dragon Chinese Fast Food  & Paranthey Wala,1,89,"C 28-29, Logic Cyber Park, Opposite Samsung Tower, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3660074,28.6132102,497,350,4,0,0,0,0,1,0.0,White,Not rated,1,
310775,New Shahi Chinese Fast Food,1,89,"C-25, Opposite Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3633138,28.6132289,497,400,4,0,0,0,0,1,0.0,White,Not rated,0,
18274402,Night Food Delivery,1,89,"Behind Fortis Hospital, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3706195,28.619656,1329,500,4,0,1,0,0,2,0.0,White,Not rated,2,2.5278962935180416
18382349,Rajwana Foods,1,89,"Opposite Samsung Building, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3634824,28.6131696,1329,300,4,0,0,0,0,1,0.0,White,Not rated,2,
18423877,Shama Chicken Corner,1,89,"RN 1, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3707092,28.6182302,1275,500,4,0,0,0,0,2,0.0,White,Not rated,2,
18424206,Shiva Shudh Shakahari Bhojnalaya,1,89,"Near Hero Show Room, Main Road, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3550388,28.6220057,1306,200,4,0,0,0,0,1,0.0,White,Not rated,0,1.3309867840736114
18424195,Shri Balaji Shudh Vaishno Dhaba,1,89,"Near Hotel Ascent, Main Road, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3551543,28.6218907,1306,200,4,0,0,0,0,1,0.0,White,Not rated,0,
310770,Southern Santushti Cafe,1,89,"Ground Floor, A-44/45, M Block, Galaxy IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37101935,28.62503592,1699,400,4,0,0,0,0,1,0.0,White,Not rated,2,2.237859378008293
18424588,Tiffin Man House,1,89,"N 97, Behind Fortis Hospital, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.369567,28.6188035,1306,200,4,0,0,0,0,1,0.0,White,Not rated,0,1.3309915337071678
18356798,WOW Zaika,1,89,"Rajat Vihar, Sector 62, Noida",Sector 62,"Sector 62, Noida",0.0,0.0,1306,250,4,0,0,0,0,1,0.0,White,Not rated,0,
304480,Grand Eatery,1,89,"B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3707194,28.6191953,1375,600,4,0,1,0,0,2,2.4,Red,Poor,49,
4758,Nathu's Sweets,1,89,"C-25, Near IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3624558,28.612791,1569,500,4,0,0,0,0,2,2.4,Red,Poor,77,2.780204614555914
7909,Subway,1,89,"C Block, Logic Cyber Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3664928,28.6129026,58,500,4,0,1,0,0,2,2.4,Red,Poor,88,
18391137,Chick Chicken Barbeque,1,89,"Shop 1, Block D, Near Anjana, Sector 63, Noida",Sector 63,"Sector 63, Noida",77.38531,28.625608,1520,750,4,0,1,0,0,2,2.6,Orange,Average,4,
312428,Tiwari Hot Pot,1,89,"B-50, Sector 63, Noida",Sector 63,"Sector 63, Noida",77.3770285,28.616674,1381,450,4,0,1,0,0,1,2.6,Orange,Average,11,3.009160638632118
18448390,Chaiwaalas,1,89,"D Block, Sector 63, Noida",Sector 63,"Sector 63, Noida",0.0,0.0,834,100,4,0,0,0,0,1,0.0,White,Not rated,0,
18462716,Delhi Mughlai Biryani,1,89,"B-35, Sector 63, Noida",Sector 63,"Sector 63, Noida",77.3784944,28.6177586,243,300,4,0,0,0,0,1,0.0,White,Not rated,1,
18492089,Dumpty's,1,89,"Shop 42, Tejpal Singh Market, Opposite H Block, Sector 63, Noida",Sector 63,"Sector 63, Noida",77.3771889,28.6249999,828,200,4,0,0,0,0,1,0.0,White,Not rated,0,
18424868,Food Passengers,1,89,"E-214, First Floor, Sector 63, Noida",Sector 63,"Sector 63, Noida",0.0,0.0,1306,250,4,0,0,0,0,1,0.0,White,Not rated,0,
18415381,Hungry Buddies,1,89,"A-21, Sector 65, Noida",Sector 63,"Sector 63, Noida",77.3846785,28.6125969,1306,300,4,0,0,0,0,1,0.0,White,Not rated,0,
